is_duplicate,test_id
0.4202008,10170
0.28963244,10171
0.4202008,10172
0.4202008,10173
0.4202008,10174
0.4202008,10175
0.36366814,10176
0.4202008,10177
0.4202008,10178
0.4202008,10179
0.4202008,10180
0.4202008,10181
0.4202008,10182
0.4202008,10183
0.4202008,10184
0.10898162,10185
0.4202008,10186
0.4202008,10187
0.119080074,10188
0.4202008,10189
0.2935645,10190
0.2700591,10191
0.4202008,10192
0.4202008,10193
0.18944831,10194
0.4202008,10195
0.17117634,10196
0.4202008,10197
0.4202008,10198
0.4202008,10199
0.4202008,10200
0.34262687,10201
0.31665367,10202
0.42273533,10203
0.23053242,10204
0.4202008,10205
0.4202008,10206
0.4202008,10207
0.4202008,10208
0.4202008,10209
0.4202008,10210
0.4202008,10211
0.31444088,10212
0.4202008,10213
0.36596256,10214
0.4202008,10215
0.4202008,10216
0.29123768,10217
0.08152756,10218
0.14728402,10219
0.14271894,10220
0.4202008,10221
0.46650195,10222
0.4202008,10223
0.4202008,10224
0.018996151,10225
0.4202008,10226
0.4202008,10227
0.09770171,10228
0.11457916,10229
0.4202008,10230
0.030314574,10231
0.4202008,10232
0.4202008,10233
0.265528,10234
0.11926851,10235
0.4202008,10236
0.4202008,10237
0.4202008,10238
0.4202008,10239
0.0978735,10240
0.4202008,10241
0.4202008,10242
0.14399084,10243
0.4202008,10244
0.26748937,10245
0.4202008,10246
0.4202008,10247
0.0065098894,10248
0.4202008,10249
0.4202008,10250
0.4202008,10251
0.018262114,10252
0.37732628,10253
0.4202008,10254
0.085953094,10255
0.4202008,10256
0.4202008,10257
0.4202008,10258
0.24874227,10259
0.4202008,10260
0.4202008,10261
0.108781874,10262
0.4202008,10263
0.4202008,10264
0.4202008,10265
0.4202008,10266
0.4202008,10267
0.33303508,10268
0.24874227,10269
0.4202008,10270
0.4202008,10271
0.4202008,10272
0.4202008,10273
0.45193228,10274
0.42899024,10275
0.117632724,10276
0.4202008,10277
0.4202008,10278
0.15542856,10279
0.14418715,10280
0.3373238,10281
0.4202008,10282
0.4202008,10283
0.03240571,10284
0.051382907,10285
0.3373238,10286
0.4202008,10287
0.4202008,10288
0.4202008,10289
0.27910975,10290
0.4202008,10291
0.4202008,10292
0.4202008,10293
0.2809283,10294
0.26315814,10295
0.20473178,10296
0.4202008,10297
0.35166353,10298
0.30989534,10299
0.4202008,10300
0.4202008,10301
0.4202008,10302
0.07877472,10303
0.4202008,10304
0.4202008,10305
0.17569594,10306
0.24496251,10307
0.4202008,10308
0.4202008,10309
0.4202008,10310
0.4202008,10311
0.4202008,10312
0.4202008,10313
0.14699805,10314
0.4202008,10315
0.4202008,10316
0.4202008,10317
0.4202008,10318
0.4202008,10319
0.4202008,10320
0.4202008,10321
0.15289114,10322
0.4202008,10323
0.15570211,10324
0.4202008,10325
0.4202008,10326
0.4202008,10327
0.4202008,10328
0.4202008,10329
0.4202008,10330
0.4202008,10331
0.4202008,10332
0.4202008,10333
0.4202008,10334
0.4202008,10335
0.4202008,10336
0.064509936,10337
0.390744,10338
0.4202008,10339
0.4202008,10340
0.4202008,10341
0.4202008,10342
0.4202008,10343
0.4202008,10344
0.2775827,10345
0.4202008,10346
0.4202008,10347
0.2900466,10348
0.32928386,10349
0.4202008,10350
0.4202008,10351
0.4202008,10352
0.4202008,10353
0.4202008,10354
0.11043712,10355
0.025754772,10356
0.4202008,10357
0.19095488,10358
0.4202008,10359
0.23868681,10360
0.4202008,10361
0.4202008,10362
0.4202008,10363
0.06859647,10364
0.4202008,10365
0.4202008,10366
0.4202008,10367
0.4202008,10368
0.4202008,10369
0.4202008,10370
0.4202008,10371
0.4202008,10372
0.4202008,10373
0.4202008,10374
0.4202008,10375
0.21970806,10376
0.4202008,10377
0.053183597,10378
0.31146458,10379
0.4202008,10380
0.4202008,10381
0.4202008,10382
0.17366381,10383
0.30951175,10384
0.4202008,10385
0.08864349,10386
0.4202008,10387
0.0056441803,10388
0.4202008,10389
0.41025546,10390
0.4202008,10391
0.4202008,10392
0.4202008,10393
0.4202008,10394
0.2186783,10395
0.3550616,10396
0.22240765,10397
0.4202008,10398
0.4202008,10399
0.4202008,10400
0.4202008,10401
0.4202008,10402
0.27997074,10403
0.4202008,10404
0.4202008,10405
0.19896185,10406
0.29624328,10407
0.4202008,10408
0.4202008,10409
0.4202008,10410
0.4202008,10411
0.4202008,10412
0.4202008,10413
0.4202008,10414
0.4202008,10415
0.4202008,10416
0.4202008,10417
0.36366814,10418
0.4202008,10419
0.390744,10420
0.17809464,10421
0.23284797,10422
0.27344385,10423
0.4202008,10424
0.4202008,10425
0.4202008,10426
0.20912305,10427
0.28363562,10428
0.07271548,10429
0.2589061,10430
0.012340755,10431
0.27690482,10432
0.4202008,10433
0.4202008,10434
0.15187456,10435
0.558211,10436
0.27690482,10437
0.4202008,10438
0.2779315,10439
0.4202008,10440
0.4202008,10441
0.4202008,10442
0.4202008,10443
0.09011006,10444
0.4202008,10445
0.4202008,10446
0.313509,10447
0.4202008,10448
0.4202008,10449
0.037792377,10450
0.079924665,10451
0.07229185,10452
0.4202008,10453
0.4202008,10454
0.4202008,10455
0.26518127,10456
0.3096407,10457
0.28712577,10458
0.04840388,10459
0.040685955,10460
0.4202008,10461
0.4202008,10462
0.10937649,10463
0.4202008,10464
0.4202008,10465
0.09959723,10466
0.4202008,10467
0.4202008,10468
0.32928386,10469
0.4202008,10470
0.4202008,10471
0.4202008,10472
0.4202008,10473
0.1867718,10474
0.4202008,10475
0.4202008,10476
0.3373238,10477
0.4202008,10478
0.4202008,10479
0.4202008,10480
0.4202008,10481
0.9983022,10482
0.4202008,10483
0.4202008,10484
0.4202008,10485
0.029123597,10486
0.15222281,10487
0.4202008,10488
0.34578565,10489
0.41346857,10490
0.11843978,10491
0.4202008,10492
0.14297667,10493
0.062448263,10494
0.23991847,10495
0.4202008,10496
0.28623816,10497
0.36366814,10498
0.4202008,10499
0.4202008,10500
0.4202008,10501
0.4202008,10502
0.4202008,10503
0.4202008,10504
0.4202008,10505
0.4202008,10506
0.4202008,10507
0.4202008,10508
0.4202008,10509
0.4202008,10510
0.4202008,10511
0.4202008,10512
0.4202008,10513
0.4202008,10514
0.15848058,10515
0.4202008,10516
0.3373238,10517
0.4202008,10518
0.4202008,10519
0.07099751,10520
0.035404354,10521
0.34167084,10522
0.30276084,10523
0.390744,10524
0.4202008,10525
0.08797259,10526
0.30610117,10527
0.4202008,10528
0.15369812,10529
0.33130005,10530
0.31858262,10531
0.12306009,10532
0.4202008,10533
0.4202008,10534
0.4202008,10535
0.4202008,10536
0.1977083,10537
0.13022465,10538
0.4202008,10539
0.4202008,10540
0.4202008,10541
0.4202008,10542
0.3142272,10543
0.4202008,10544
0.4202008,10545
0.22078031,10546
0.4202008,10547
0.4202008,10548
0.38498077,10549
0.107676946,10550
0.4202008,10551
0.16458473,10552
0.22587429,10553
0.4202008,10554
0.301019,10555
0.4202008,10556
0.72926044,10557
0.4202008,10558
0.101374306,10559
0.17369686,10560
0.4202008,10561
0.4202008,10562
0.32928386,10563
0.4202008,10564
0.30096513,10565
0.11479295,10566
0.4202008,10567
0.4202008,10568
0.013183961,10569
0.36366814,10570
0.0038880445,10571
0.2873729,10572
0.4202008,10573
0.36366814,10574
0.4202008,10575
0.4202008,10576
0.4202008,10577
0.025326077,10578
0.4202008,10579
0.4202008,10580
0.015243381,10581
0.4202008,10582
0.32928386,10583
0.021462077,10584
0.27219546,10585
0.4202008,10586
0.4202008,10587
0.109493166,10588
0.4202008,10589
0.16556795,10590
0.4202008,10591
0.4202008,10592
0.4202008,10593
0.4202008,10594
0.283296,10595
0.4202008,10596
0.4202008,10597
0.36283624,10598
0.29424107,10599
0.4202008,10600
0.33564287,10601
0.4202008,10602
0.4202008,10603
0.4202008,10604
0.25737256,10605
0.14109315,10606
0.4202008,10607
0.090475254,10608
0.4202008,10609
0.4202008,10610
0.4202008,10611
0.4202008,10612
0.4202008,10613
0.19628073,10614
0.4202008,10615
0.101021916,10616
0.04670881,10617
0.10592717,10618
0.4202008,10619
0.4202008,10620
0.4202008,10621
0.4202008,10622
0.11534345,10623
0.4202008,10624
0.33002454,10625
0.4202008,10626
0.12809928,10627
0.4202008,10628
0.4202008,10629
0.4202008,10630
0.4202008,10631
0.00022402492,10632
0.4202008,10633
0.4202008,10634
0.4202008,10635
0.4202008,10636
0.36366814,10637
0.4202008,10638
0.4202008,10639
0.4202008,10640
0.76772135,10641
0.4202008,10642
0.4202008,10643
0.4202008,10644
0.4202008,10645
0.4202008,10646
0.4202008,10647
0.4202008,10648
0.4202008,10649
0.4202008,10650
0.032873783,10651
0.4202008,10652
0.21152057,10653
0.22125441,10654
0.4202008,10655
0.4202008,10656
0.4202008,10657
0.4202008,10658
0.040023193,10659
0.23986334,10660
0.4202008,10661
0.4202008,10662
0.3063638,10663
0.33130005,10664
0.4202008,10665
0.4202008,10666
0.4202008,10667
0.16269599,10668
0.42599532,10669
0.4202008,10670
0.4202008,10671
0.4202008,10672
0.4202008,10673
0.4202008,10674
0.4202008,10675
0.4202008,10676
0.1862627,10677
0.4202008,10678
0.4202008,10679
0.4202008,10680
0.4202008,10681
0.4202008,10682
0.3420552,10683
0.4202008,10684
0.4202008,10685
0.36366814,10686
0.4202008,10687
0.4202008,10688
0.4202008,10689
0.4202008,10690
0.313509,10691
0.17243545,10692
0.23896722,10693
0.32916287,10694
0.390744,10695
0.25591636,10696
0.4202008,10697
0.4202008,10698
0.4202008,10699
0.4202008,10700
0.3373238,10701
0.4202008,10702
0.2901635,10703
0.4202008,10704
0.4202008,10705
0.4202008,10706
0.42425978,10707
0.10508316,10708
0.4202008,10709
0.26748937,10710
0.4202008,10711
0.4202008,10712
0.22862996,10713
0.4202008,10714
0.02635383,10715
0.32928386,10716
0.4202008,10717
0.4202008,10718
0.4202008,10719
0.40603295,10720
0.4202008,10721
0.4202008,10722
0.13170303,10723
0.3063638,10724
0.4202008,10725
0.4202008,10726
0.4202008,10727
0.4202008,10728
0.30633876,10729
0.4202008,10730
0.4202008,10731
0.30759764,10732
0.4202008,10733
0.10198112,10734
0.4202008,10735
0.4202008,10736
0.028880501,10737
0.4202008,10738
0.4202008,10739
0.4202008,10740
0.17630157,10741
0.4202008,10742
0.32928386,10743
0.18415016,10744
0.043297037,10745
0.4202008,10746
0.4202008,10747
0.4202008,10748
0.4202008,10749
0.12153071,10750
0.35618475,10751
0.4202008,10752
0.4202008,10753
0.4202008,10754
0.4202008,10755
0.27690482,10756
0.4202008,10757
0.4202008,10758
0.045765642,10759
0.3550616,10760
0.16619362,10761
0.4202008,10762
0.085320555,10763
0.043734964,10764
0.15278842,10765
0.4202008,10766
0.4202008,10767
0.4202008,10768
0.4202008,10769
0.270516,10770
0.4202008,10771
0.1803938,10772
0.4202008,10773
0.4202008,10774
0.36366814,10775
0.20631252,10776
0.4202008,10777
0.4202008,10778
0.4202008,10779
0.4202008,10780
0.4202008,10781
0.4202008,10782
0.4202008,10783
0.4202008,10784
0.4202008,10785
0.32418165,10786
0.4202008,10787
0.05554616,10788
0.41025546,10789
0.007893022,10790
0.32131812,10791
0.4202008,10792
0.4202008,10793
0.4202008,10794
0.4202008,10795
0.15697148,10796
0.4202008,10797
0.15225409,10798
0.4202008,10799
0.4202008,10800
0.4202008,10801
0.4202008,10802
0.18299657,10803
0.40282837,10804
0.4202008,10805
0.4202008,10806
0.4202008,10807
0.4202008,10808
0.4202008,10809
0.4202008,10810
0.4202008,10811
0.4202008,10812
0.4202008,10813
0.11988798,10814
0.027980352,10815
0.4202008,10816
0.4202008,10817
0.4202008,10818
0.4202008,10819
0.28779882,10820
0.030628458,10821
0.4202008,10822
0.4202008,10823
0.4202008,10824
0.4202008,10825
0.041691322,10826
0.03760274,10827
0.4202008,10828
0.4202008,10829
0.2902273,10830
0.4202008,10831
0.22378542,10832
0.15340438,10833
0.4202008,10834
0.4202008,10835
0.4202008,10836
0.2825792,10837
0.4202008,10838
0.4202008,10839
0.4202008,10840
0.4202008,10841
0.4202008,10842
0.4202008,10843
0.4202008,10844
0.4202008,10845
0.4202008,10846
0.4202008,10847
0.4202008,10848
0.4202008,10849
0.4202008,10850
0.21324301,10851
0.3221568,10852
0.4202008,10853
0.4202008,10854
0.0777247,10855
0.4202008,10856
0.4202008,10857
0.4202008,10858
0.4202008,10859
0.4202008,10860
0.4202008,10861
0.4202008,10862
0.08398416,10863
0.4202008,10864
0.006743453,10865
0.029784653,10866
1.8242097e-05,10867
0.4202008,10868
0.4202008,10869
0.4202008,10870
0.4202008,10871
0.4202008,10872
0.32928386,10873
0.4202008,10874
0.4202008,10875
0.201751,10876
0.32928386,10877
0.4078084,10878
0.4202008,10879
0.4202008,10880
0.4202008,10881
0.4202008,10882
0.4202008,10883
0.10841978,10884
0.4202008,10885
0.4202008,10886
0.4202008,10887
0.15268436,10888
0.3479477,10889
0.4202008,10890
0.4202008,10891
0.4202008,10892
0.32064915,10893
0.026543748,10894
0.4202008,10895
0.4202008,10896
0.4202008,10897
0.4202008,10898
0.22223774,10899
0.4202008,10900
0.024888873,10901
0.27416056,10902
0.36173853,10903
0.4202008,10904
0.4202008,10905
0.4202008,10906
0.048436034,10907
0.040422138,10908
0.4202008,10909
0.4202008,10910
0.4202008,10911
0.4202008,10912
0.4202008,10913
0.4202008,10914
0.4202008,10915
0.0645799,10916
0.4202008,10917
0.2034545,10918
0.4202008,10919
0.33130005,10920
0.4202008,10921
0.4202008,10922
0.4202008,10923
0.4202008,10924
0.016022155,10925
0.4202008,10926
0.4202008,10927
0.4202008,10928
0.035004612,10929
0.4202008,10930
0.4202008,10931
0.4202008,10932
0.4202008,10933
0.4202008,10934
0.4202008,10935
0.021083588,10936
0.33166173,10937
0.4202008,10938
0.22740561,10939
0.4202008,10940
0.4202008,10941
0.4202008,10942
0.14150427,10943
0.3462885,10944
0.4202008,10945
0.4202008,10946
0.4202008,10947
0.5538764,10948
0.4202008,10949
0.4202008,10950
0.4202008,10951
0.4202008,10952
0.03548353,10953
0.4202008,10954
0.4202008,10955
0.4202008,10956
0.4202008,10957
0.4202008,10958
0.4202008,10959
0.20974901,10960
0.00011294732,10961
0.4202008,10962
0.4202008,10963
0.4202008,10964
0.4202008,10965
0.05833886,10966
0.4202008,10967
0.4202008,10968
0.4202008,10969
0.4202008,10970
0.17902584,10971
0.4202008,10972
0.15570776,10973
0.4202008,10974
0.4202008,10975
0.4202008,10976
0.4202008,10977
0.4202008,10978
0.4202008,10979
0.4202008,10980
0.36366814,10981
0.03183172,10982
0.4202008,10983
0.4202008,10984
0.4202008,10985
0.08989157,10986
0.34286952,10987
0.4202008,10988
0.22977617,10989
0.30989534,10990
0.4202008,10991
0.08979116,10992
0.4202008,10993
0.4202008,10994
0.9886762,10995
0.024585618,10996
0.4202008,10997
0.2935645,10998
0.4202008,10999
0.4202008,11000
0.4202008,11001
0.4202008,11002
0.4202008,11003
0.73332167,11004
0.4202008,11005
0.4202008,11006
0.029173452,11007
0.4202008,11008
0.390744,11009
0.9941842,11010
0.115231484,11011
0.4202008,11012
0.4202008,11013
0.4202008,11014
0.4202008,11015
0.39296654,11016
0.4202008,11017
0.44912416,11018
0.4202008,11019
0.4202008,11020
0.4202008,11021
0.3479477,11022
0.4202008,11023
0.4202008,11024
0.4202008,11025
0.4202008,11026
0.4202008,11027
0.4202008,11028
0.22143729,11029
0.4202008,11030
0.6067169,11031
0.4202008,11032
0.4202008,11033
0.12105511,11034
0.4202008,11035
0.4202008,11036
0.4202008,11037
0.4202008,11038
0.009460036,11039
0.4202008,11040
0.4202008,11041
0.29418996,11042
0.4202008,11043
0.4202008,11044
0.3550616,11045
0.4202008,11046
0.4202008,11047
0.4202008,11048
0.4202008,11049
0.4202008,11050
0.33130005,11051
0.4202008,11052
0.26408693,11053
0.4202008,11054
0.4202008,11055
0.4202008,11056
0.4202008,11057
0.4202008,11058
0.18750682,11059
0.4202008,11060
0.4202008,11061
0.25979725,11062
0.3373238,11063
0.9998023,11064
0.34810477,11065
0.11901406,11066
0.32928386,11067
0.1408472,11068
0.4202008,11069
0.4202008,11070
0.094374195,11071
0.3373238,11072
0.4202008,11073
0.4202008,11074
0.4202008,11075
0.4202008,11076
0.4202008,11077
0.4202008,11078
0.4202008,11079
0.4202008,11080
0.4202008,11081
0.4202008,11082
0.021052191,11083
0.04590946,11084
0.4202008,11085
0.4202008,11086
0.4202008,11087
0.4202008,11088
0.4202008,11089
0.4202008,11090
0.390744,11091
0.4202008,11092
0.4202008,11093
0.4202008,11094
0.4202008,11095
0.24874227,11096
0.4202008,11097
0.4202008,11098
0.4202008,11099
0.4202008,11100
0.4202008,11101
0.4202008,11102
0.4202008,11103
0.4202008,11104
0.4202008,11105
0.040570304,11106
0.025825992,11107
0.4202008,11108
0.4202008,11109
0.2473386,11110
0.4202008,11111
0.10542573,11112
0.020855423,11113
0.4202008,11114
0.46233582,11115
0.4202008,11116
0.0050691385,11117
0.4202008,11118
0.4202008,11119
0.41025546,11120
0.4202008,11121
0.4202008,11122
0.09814867,11123
0.4202008,11124
0.4202008,11125
0.1557119,11126
0.26620945,11127
0.4202008,11128
0.20206708,11129
0.4202008,11130
0.4202008,11131
0.4202008,11132
0.4202008,11133
0.0016385223,11134
0.28238648,11135
0.49160522,11136
0.4202008,11137
0.11423724,11138
0.23970753,11139
0.4202008,11140
0.4202008,11141
0.12337679,11142
0.4202008,11143
0.5150534,11144
0.4202008,11145
0.4202008,11146
0.4202008,11147
0.4202008,11148
0.10614083,11149
0.4202008,11150
0.4202008,11151
0.13018088,11152
0.036172487,11153
0.4202008,11154
0.4202008,11155
0.30409113,11156
0.4202008,11157
0.4202008,11158
0.086404406,11159
0.25196484,11160
0.4202008,11161
0.4202008,11162
0.4202008,11163
0.4202008,11164
0.4202008,11165
0.4202008,11166
0.4202008,11167
0.4202008,11168
0.4202008,11169
0.4202008,11170
0.19877876,11171
0.4202008,11172
0.4202008,11173
0.4202008,11174
0.009984909,11175
0.10458308,11176
0.4202008,11177
0.4202008,11178
0.14848141,11179
0.009201794,11180
0.4202008,11181
0.4202008,11182
0.34464687,11183
0.4202008,11184
0.4202008,11185
0.4202008,11186
0.36366814,11187
0.4202008,11188
0.3550616,11189
0.4202008,11190
0.1267812,11191
0.4202008,11192
0.17391701,11193
0.4202008,11194
0.1921299,11195
0.24223548,11196
0.4202008,11197
0.4202008,11198
0.13364165,11199
0.4202008,11200
0.4202008,11201
0.4202008,11202
0.10513996,11203
0.1894585,11204
0.043138888,11205
0.4202008,11206
0.203728,11207
0.4202008,11208
0.4202008,11209
0.4202008,11210
0.4202008,11211
0.4202008,11212
0.4202008,11213
0.4202008,11214
0.38630983,11215
0.3550616,11216
0.4202008,11217
0.3550616,11218
0.4202008,11219
0.4202008,11220
0.4202008,11221
0.4202008,11222
0.033682168,11223
0.4202008,11224
0.4202008,11225
0.08845886,11226
0.4202008,11227
0.060942825,11228
0.4202008,11229
0.90653294,11230
0.4202008,11231
0.057782385,11232
0.4202008,11233
0.4370937,11234
0.4202008,11235
0.4202008,11236
0.08252462,11237
0.4202008,11238
0.3885189,11239
0.4202008,11240
0.4202008,11241
0.24874227,11242
0.4202008,11243
0.4202008,11244
0.4202008,11245
0.021511499,11246
0.28924334,11247
0.4202008,11248
0.4202008,11249
0.34400705,11250
0.4202008,11251
0.4202008,11252
0.4202008,11253
0.4202008,11254
0.09817271,11255
0.4202008,11256
0.4202008,11257
0.301019,11258
0.4202008,11259
0.301019,11260
0.4202008,11261
0.4202008,11262
0.4202008,11263
0.4202008,11264
0.4202008,11265
0.4202008,11266
0.4202008,11267
0.3550616,11268
0.4202008,11269
0.12287968,11270
0.4202008,11271
0.3550616,11272
0.4202008,11273
0.054857723,11274
0.04740271,11275
0.4202008,11276
0.4202008,11277
0.33443224,11278
0.076957874,11279
0.4202008,11280
0.28818688,11281
0.4202008,11282
0.36366814,11283
0.4202008,11284
0.4202008,11285
0.14800493,11286
0.4202008,11287
0.4202008,11288
0.18729213,11289
0.07737152,11290
0.4202008,11291
0.06892156,11292
0.4202008,11293
0.4202008,11294
0.4202008,11295
0.4202008,11296
0.4202008,11297
0.15337451,11298
0.33061132,11299
0.27472025,11300
0.062009726,11301
0.4202008,11302
0.4202008,11303
0.099444695,11304
0.18299657,11305
0.071584366,11306
0.14315142,11307
0.4202008,11308
0.4202008,11309
0.21060361,11310
0.4202008,11311
0.4202008,11312
0.4202008,11313
0.4202008,11314
0.07126701,11315
0.4202008,11316
0.11565779,11317
0.47888887,11318
0.4202008,11319
0.4202008,11320
0.015687259,11321
0.016599257,11322
0.14288095,11323
0.4202008,11324
0.4202008,11325
0.4202008,11326
0.4202008,11327
0.4202008,11328
0.4202008,11329
0.4202008,11330
0.53329015,11331
0.4202008,11332
0.4202008,11333
0.4202008,11334
0.4202008,11335
0.2992099,11336
0.4202008,11337
0.4202008,11338
0.4202008,11339
0.4202008,11340
0.08961551,11341
0.4202008,11342
0.04931515,11343
0.0035058265,11344
0.4202008,11345
0.4202008,11346
0.4202008,11347
0.007507578,11348
0.4202008,11349
0.55281556,11350
0.4202008,11351
0.0941955,11352
0.06749074,11353
0.4202008,11354
0.4202008,11355
0.4202008,11356
0.4202008,11357
0.4202008,11358
0.4202008,11359
0.060077675,11360
0.103948385,11361
0.4202008,11362
0.4202008,11363
0.4202008,11364
0.4202008,11365
0.4202008,11366
0.4202008,11367
0.4202008,11368
0.06276083,11369
0.4202008,11370
0.36366814,11371
0.4202008,11372
0.36366814,11373
0.4202008,11374
0.00095032784,11375
0.14294073,11376
0.32928386,11377
0.4202008,11378
0.4202008,11379
0.3550616,11380
0.27634165,11381
0.106673755,11382
0.4202008,11383
0.4202008,11384
0.4202008,11385
0.4202008,11386
0.23049912,11387
0.0012325946,11388
0.0500146,11389
0.4202008,11390
0.4202008,11391
0.10487243,11392
0.4202008,11393
0.22075182,11394
0.54535574,11395
0.4202008,11396
0.4202008,11397
0.4202008,11398
0.4202008,11399
0.4202008,11400
0.05306362,11401
0.4202008,11402
0.4202008,11403
0.4202008,11404
0.4202008,11405
0.2909144,11406
0.4202008,11407
0.4202008,11408
0.4202008,11409
0.4202008,11410
0.20337644,11411
0.4202008,11412
0.5463131,11413
0.37981072,11414
0.3373238,11415
0.4202008,11416
0.4202008,11417
0.048400994,11418
0.4202008,11419
0.4202008,11420
0.4202008,11421
0.4202008,11422
0.0933686,11423
0.18662626,11424
0.4202008,11425
0.4202008,11426
0.0107358415,11427
0.31238386,11428
0.4202008,11429
0.97045815,11430
0.4202008,11431
0.12723216,11432
0.4202008,11433
0.110846624,11434
0.12460944,11435
0.060090784,11436
0.4202008,11437
0.4202008,11438
0.37163818,11439
0.4202008,11440
0.4202008,11441
0.121804714,11442
0.4202008,11443
0.4202008,11444
0.08426858,11445
0.4202008,11446
0.028280275,11447
0.4202008,11448
0.4202008,11449
0.4202008,11450
0.4202008,11451
0.4202008,11452
0.35892272,11453
0.1847432,11454
0.4202008,11455
0.4202008,11456
0.4202008,11457
0.4202008,11458
0.4202008,11459
0.4202008,11460
0.4202008,11461
0.4202008,11462
0.3373238,11463
0.4202008,11464
0.4202008,11465
0.4202008,11466
0.4202008,11467
0.035686888,11468
0.3479477,11469
0.4202008,11470
0.4202008,11471
0.24874227,11472
0.4202008,11473
0.30989534,11474
0.4202008,11475
0.4202008,11476
0.34810477,11477
0.4202008,11478
0.4202008,11479
0.052301597,11480
0.4202008,11481
0.4202008,11482
0.4202008,11483
0.4202008,11484
0.4202008,11485
0.4202008,11486
0.4202008,11487
0.4202008,11488
0.4202008,11489
0.13485269,11490
0.3554897,11491
0.323655,11492
0.13182046,11493
0.4202008,11494
0.4202008,11495
0.01657135,11496
0.4202008,11497
0.30833244,11498
0.4202008,11499
0.4202008,11500
0.4202008,11501
0.4202008,11502
0.4202008,11503
0.4202008,11504
0.4202008,11505
0.4202008,11506
0.4202008,11507
0.05101279,11508
0.4202008,11509
0.4202008,11510
0.4202008,11511
0.1587862,11512
0.4202008,11513
0.4202008,11514
0.4202008,11515
0.34262687,11516
0.4202008,11517
0.121359706,11518
0.4202008,11519
0.4202008,11520
0.18299657,11521
0.4202008,11522
0.4202008,11523
0.4202008,11524
0.06651309,11525
0.4202008,11526
0.4202008,11527
0.390744,11528
0.4202008,11529
0.4202008,11530
0.4202008,11531
0.4202008,11532
0.4202008,11533
0.4202008,11534
0.23653094,11535
0.4202008,11536
0.4202008,11537
0.11641389,11538
0.4202008,11539
0.04264174,11540
0.4202008,11541
0.4202008,11542
0.4202008,11543
0.4202008,11544
0.18065093,11545
0.4202008,11546
0.4202008,11547
0.4202008,11548
0.323655,11549
0.4202008,11550
0.26628017,11551
0.32928386,11552
0.1316055,11553
0.4202008,11554
0.13174005,11555
0.109625965,11556
0.4202008,11557
0.4202008,11558
0.323655,11559
0.4202008,11560
0.4202008,11561
0.4202008,11562
0.4202008,11563
0.08105986,11564
0.4202008,11565
0.33130005,11566
0.3550616,11567
0.4202008,11568
0.4202008,11569
0.4202008,11570
0.4202008,11571
0.4202008,11572
0.4202008,11573
0.30951175,11574
0.4202008,11575
0.4202008,11576
0.18835974,11577
0.30034956,11578
0.4202008,11579
0.17473754,11580
0.4202008,11581
0.4202008,11582
0.4202008,11583
0.4202008,11584
0.4202008,11585
0.4202008,11586
0.106811926,11587
0.4202008,11588
0.283296,11589
0.25408852,11590
0.34958053,11591
0.4202008,11592
0.5484494,11593
0.18665779,11594
0.0464026,11595
0.07001969,11596
0.4202008,11597
0.4202008,11598
0.3550616,11599
0.4202008,11600
0.22145876,11601
0.4202008,11602
0.4202008,11603
0.4202008,11604
0.4202008,11605
0.2691817,11606
0.059820782,11607
0.3063638,11608
0.4202008,11609
0.33130005,11610
0.4202008,11611
0.23612769,11612
0.4202008,11613
0.4202008,11614
0.4202008,11615
0.4202008,11616
0.32928386,11617
0.4202008,11618
0.4202008,11619
0.00017514735,11620
0.4202008,11621
0.3550616,11622
0.313509,11623
0.301019,11624
0.4202008,11625
0.09423683,11626
0.4202008,11627
0.4202008,11628
0.02347317,11629
0.4202008,11630
0.4202008,11631
0.4202008,11632
0.4202008,11633
0.4202008,11634
0.4202008,11635
0.4202008,11636
0.06759171,11637
0.4202008,11638
0.4202008,11639
0.020371808,11640
0.4202008,11641
0.12471363,11642
0.4202008,11643
0.17489627,11644
0.36366814,11645
0.4202008,11646
0.4202008,11647
0.4202008,11648
0.4202008,11649
0.4202008,11650
0.25426278,11651
0.4202008,11652
0.4202008,11653
0.4202008,11654
0.067181505,11655
0.2935645,11656
0.09351257,11657
0.4202008,11658
0.24258862,11659
0.10291626,11660
0.4202008,11661
0.4202008,11662
0.31318066,11663
0.4202008,11664
0.1704432,11665
0.4202008,11666
0.2935645,11667
0.4202008,11668
0.4202008,11669
0.4202008,11670
0.4202008,11671
0.4202008,11672
0.4202008,11673
0.4202008,11674
0.4202008,11675
0.28402358,11676
0.4202008,11677
0.4202008,11678
0.4202008,11679
0.24857979,11680
0.4202008,11681
0.4202008,11682
0.4202008,11683
0.4202008,11684
0.4202008,11685
0.4202008,11686
0.4202008,11687
0.36366814,11688
0.4202008,11689
0.11755757,11690
0.3550616,11691
0.3373238,11692
0.4202008,11693
0.02807358,11694
0.31285456,11695
0.3550616,11696
0.083957344,11697
0.4202008,11698
0.4202008,11699
0.33130005,11700
0.4202008,11701
0.1348178,11702
0.3550616,11703
0.4202008,11704
0.27975813,11705
0.4202008,11706
0.4202008,11707
0.4202008,11708
0.4202008,11709
0.033383925,11710
0.4202008,11711
0.4202008,11712
0.4202008,11713
0.2225899,11714
0.4202008,11715
0.4202008,11716
0.4202008,11717
0.059154034,11718
0.3108288,11719
0.4202008,11720
0.14983155,11721
0.4202008,11722
0.4202008,11723
0.4202008,11724
